filename,text,up_votes,down_votes,age,gender,accent,duration
./data/TestSamples\sample-005637.mp3,ogilvy watched till one and then gave up,4,0,,,,
./data/TestSamples\sample-005638.mp3,the problem is that they don't even realize that they're walking a new road every day,2,0,thirties,male,us,
./data/TestSamples\sample-005639.mp3,the boy was trying to understand the truth of what the old man had said,1,0,,,,
./data/TestSamples\sample-005640.mp3,when were these books written the boy asked,3,0,teens,male,us,
./data/TestSamples\sample-005641.mp3,why did we have to have all these kids,2,0,twenties,male,canada,
./data/TestSamples\sample-005642.mp3,the lead had dried into the shape of the pan but it was no longer lead,1,0,,,,
./data/TestSamples\sample-005643.mp3,they walked together through the narrow streets of tangier,1,0,fourties,male,us,
./data/TestSamples\sample-005644.mp3,i was torn between fear and curiosity,1,0,sixties,female,,
./data/TestSamples\sample-005645.mp3,i'll talk to you tonight,1,0,,,,
./data/TestSamples\sample-005646.mp3,that's why i'm here in the middle of het desert,3,0,teens,female,us,
./data/TestSamples\sample-005647.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,5,0,teens,female,us,
./data/TestSamples\sample-005648.mp3,there's no law against stealing stolen money,1,0,thirties,male,us,
./data/TestSamples\sample-005649.mp3,but i'm so awkward at parties,1,0,fourties,male,us,
./data/TestSamples\sample-005650.mp3,but he certainly didn't desire that an army invade the oasis,3,1,twenties,male,us,
./data/TestSamples\sample-005651.mp3,camels are traitorous they walk thousands of paces and never seem to tire,1,0,thirties,male,,
./data/TestSamples\sample-005652.mp3,why didn't you deliver them right away,1,0,thirties,female,england,
./data/TestSamples\sample-005653.mp3,did you write that letter to miss mitchell,1,0,,,,
./data/TestSamples\sample-005654.mp3,the congestion was heavy throughout the city,3,0,teens,male,us,
./data/TestSamples\sample-005655.mp3,at once he connected the two incidents,3,0,twenties,female,us,
./data/TestSamples\sample-005656.mp3,i don't know how to turn them into reality,2,0,,,,
./data/TestSamples\sample-005657.mp3,i'm going to wait here for you every day,1,0,twenties,male,,
./data/TestSamples\sample-005658.mp3,i suppose that's true in a way,1,0,fourties,male,us,
./data/TestSamples\sample-005659.mp3,they wouldn't take it,2,0,twenties,male,,
./data/TestSamples\sample-005660.mp3,are you going to let her out,2,0,,,,
./data/TestSamples\sample-005661.mp3,i'm trying to explain to my mother how to get pictures off her phone,2,1,,,,
./data/TestSamples\sample-005662.mp3,it was bunched up and he had hardly thought of it for a long time,6,46,,,,
./data/TestSamples\sample-005663.mp3,it was a cobra whose venom could kill a person in minutes,3,0,,,,
./data/TestSamples\sample-005664.mp3,and they found the watch on him,1,0,thirties,male,ireland,
./data/TestSamples\sample-005665.mp3,it left a greenish streak that glowed for some seconds,2,1,,,,
./data/TestSamples\sample-005666.mp3,as he sat there thinking he sensed movement above him,1,0,fourties,male,us,
./data/TestSamples\sample-005667.mp3,it was bunched up and he had hardly thought of it for a long time,4,0,fifties,female,us,
./data/TestSamples\sample-005668.mp3,and you've told me nothing along the way said the boy,2,1,,,,
./data/TestSamples\sample-005669.mp3,i still have no idea how to turn myself into the wind the boy repeated,2,0,,,,
./data/TestSamples\sample-005670.mp3,but you know that i'm not going to go to mecca,3,0,fifties,male,england,
./data/TestSamples\sample-005671.mp3,the boy knew and was now working toward it,2,0,,,,
./data/TestSamples\sample-005672.mp3,i like icecream,1,0,twenties,female,us,
./data/TestSamples\sample-005673.mp3,water boarding is a terrible form of torture,1,0,,,,
./data/TestSamples\sample-005674.mp3,but before i go i want to tell you a little story,2,0,teens,male,england,
./data/TestSamples\sample-005675.mp3,they formed heaps that are visible a mile and a half away,1,0,,,,
./data/TestSamples\sample-005676.mp3,peter shrunk back aghast,1,0,,,,
./data/TestSamples\sample-005677.mp3,it must have fallen while i was sitting over there,4,0,,,,
./data/TestSamples\sample-005678.mp3,i'm afraid i already know a great many people,2,0,thirties,male,us,
./data/TestSamples\sample-005679.mp3,i don't know how to turn them into reality,2,1,,,,
./data/TestSamples\sample-005680.mp3,his life and his path had always provided him with enough omens,2,0,,,,
./data/TestSamples\sample-005681.mp3,what's the fifth obligation the boy asked,2,0,,,,
./data/TestSamples\sample-005682.mp3,hundreds of observers saw the flame that night and the night after,3,0,,,,
./data/TestSamples\sample-005683.mp3,the time must have been somewhere around six o'clock,6,0,fifties,female,us,
./data/TestSamples\sample-005684.mp3,bakers have homes while shepherds sleep out in the open,3,0,,,,
./data/TestSamples\sample-005685.mp3,i've crossed these sands many times said one of the camel drivers one night,3,0,thirties,male,england,
./data/TestSamples\sample-005686.mp3,the boy swore that every time he heard the alarm he would heed its message,1,0,twenties,male,us,
./data/TestSamples\sample-005687.mp3,a practice of infidels he said to himself,2,0,fourties,male,indian,
./data/TestSamples\sample-005688.mp3,what would you say to giving them a joint interview,1,0,,,,
./data/TestSamples\sample-005689.mp3,how do you feel,3,0,twenties,male,us,
./data/TestSamples\sample-005690.mp3,what idiot wrote this total drivel,3,0,thirties,male,australia,
./data/TestSamples\sample-005691.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,,,,
./data/TestSamples\sample-005692.mp3,your age fits you,3,0,twenties,male,us,
./data/TestSamples\sample-005693.mp3,you shouldn't be here the alchemist answered,2,0,,,,
./data/TestSamples\sample-005694.mp3,their faces were covered with the blue cloths and their eyes showed fear,2,0,,,,
./data/TestSamples\sample-005695.mp3,but here's the funniest part of it all,2,0,twenties,male,us,
./data/TestSamples\sample-005696.mp3,and i'm the biggest of the lot,2,0,,,,
./data/TestSamples\sample-005697.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,4,1,,,,
./data/TestSamples\sample-005698.mp3,it was seen early in the morning rushing over eastward,9,0,,,,
./data/TestSamples\sample-005699.mp3,it brought his heart into his mouth,5,0,teens,male,,
./data/TestSamples\sample-005700.mp3,but the king of salem hoped desperately that the boy would be successful,4,1,fourties,female,us,
./data/TestSamples\sample-005701.mp3,they're not my sheep anymore he said to himself without nostalgia,2,1,,,,
./data/TestSamples\sample-005702.mp3,certainly i'm sure i'm comfortable,2,0,,,,
./data/TestSamples\sample-005703.mp3,it looked like a rusty gas float,3,1,,,,
./data/TestSamples\sample-005704.mp3,i think they perceived that nothing was to be done at the moment,3,0,twenties,female,us,
./data/TestSamples\sample-005705.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,1,fourties,female,us,
./data/TestSamples\sample-005706.mp3,you lived your life in a loving way and died with dignity,1,0,,,,
./data/TestSamples\sample-005707.mp3,it was dropping off in flakes and raining down on the sand,4,1,,,,
./data/TestSamples\sample-005708.mp3,my seven year resume gap is marked not drugs,9,0,,,,
./data/TestSamples\sample-005709.mp3,its lower end was still embedded,3,0,,,,
./data/TestSamples\sample-005710.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,thirties,male,newzealand,
./data/TestSamples\sample-005711.mp3,the sheep fidgeted nearby uneasy with their new owner and excited by so much change,3,0,sixties,male,england,
./data/TestSamples\sample-005712.mp3,the war is going to end someday the girl said,4,0,,,,
./data/TestSamples\sample-005713.mp3,the boy preferred wine,2,0,,,,
./data/TestSamples\sample-005714.mp3,jennifer is making the nine o'clock train,2,0,,,,
./data/TestSamples\sample-005715.mp3,tell me more about your dream said the woman,1,0,,,,
./data/TestSamples\sample-005716.mp3,i'm going to hate those who have found their treasure because i never found mine,2,0,twenties,female,us,
./data/TestSamples\sample-005717.mp3,and you can meet us at the station,1,0,twenties,male,,
./data/TestSamples\sample-005718.mp3,hopefully i didn't just set the voice coding community back by a few months,1,0,,,,
./data/TestSamples\sample-005719.mp3,are you all right,2,0,,,,
./data/TestSamples\sample-005720.mp3,it seemed to him that it fell to earth about one hundred miles east of here,1,0,,,,
./data/TestSamples\sample-005721.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,1,0,,,,
./data/TestSamples\sample-005722.mp3,it receded into the hole,1,0,twenties,male,,
./data/TestSamples\sample-005723.mp3,all i saw was an army said the boy,3,0,thirties,male,,
./data/TestSamples\sample-005724.mp3,henderson went into the railway station to telegraph the news to london,2,1,twenties,female,,
./data/TestSamples\sample-005725.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,,,,
./data/TestSamples\sample-005726.mp3,henderson went into the railway station to telegraph the news to london,17,0,,,,
./data/TestSamples\sample-005727.mp3,trust in your heart but never forget that you're in the desert,3,0,,,,
./data/TestSamples\sample-005728.mp3,as he sat there thinking he sensed movement above him,2,0,fifties,female,,
./data/TestSamples\sample-005729.mp3,somebody call the police,1,0,,,,
./data/TestSamples\sample-005730.mp3,after all who doesnt want to overcome new challenges and achieve great heights,1,0,,,,
./data/TestSamples\sample-005731.mp3,i'm supposed to know my way around,1,0,,,,
./data/TestSamples\sample-005732.mp3,as soon as he saw me among the crowd he called to me to come down,3,0,,,,
./data/TestSamples\sample-005733.mp3,is this the place,1,0,,,,
./data/TestSamples\sample-005734.mp3,and a little charge of kidnapping i'm looking into,1,0,twenties,female,us,
./data/TestSamples\sample-005735.mp3,words can hurt very much,1,0,twenties,male,wales,
./data/TestSamples\sample-005736.mp3,i'd like to join but nobody asked me,1,0,,,us,
./data/TestSamples\sample-005737.mp3,she was stranded alone at the berlin airport when she was ,1,0,,,,
./data/TestSamples\sample-005738.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,,,,
./data/TestSamples\sample-005739.mp3,shoot through the desk,2,0,,,,
./data/TestSamples\sample-005740.mp3,help my son megan tonight,2,0,,,,
./data/TestSamples\sample-005741.mp3,there's a copy on my desk,1,0,,,,
./data/TestSamples\sample-005742.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,1,0,fourties,male,england,
./data/TestSamples\sample-005743.mp3,hang on a second,3,0,fourties,male,us,
./data/TestSamples\sample-005744.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,fifties,male,england,
./data/TestSamples\sample-005745.mp3,i locked eyes with a fish in the tank,4,0,,,,
./data/TestSamples\sample-005746.mp3,the merchant looked anxiously at the boy,3,0,twenties,male,us,
./data/TestSamples\sample-005747.mp3,i know you're anxious to make a train,1,0,,,,
./data/TestSamples\sample-005748.mp3,we don't know when the war will end so we can't continue our journey he said,5,0,,,,
./data/TestSamples\sample-005749.mp3,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,1,0,,,,
./data/TestSamples\sample-005750.mp3,i thought the unscrewing might be automatic,6,0,twenties,male,canada,
./data/TestSamples\sample-005751.mp3,the next day the boy returned to the well hoping to see the girl,2,1,,,,
./data/TestSamples\sample-005752.mp3,the boy was surprised at his thoughts,2,0,,,,
./data/TestSamples\sample-005753.mp3,it's good to see you,1,0,,,,
./data/TestSamples\sample-005754.mp3,there was no need to imprison them the arabs simply confiscated their horses,3,0,twenties,male,us,
./data/TestSamples\sample-005755.mp3,but the boy sat down and waited,2,0,,,,
./data/TestSamples\sample-005756.mp3,when you play cards the first time you are almost sure to win,3,0,,,,
./data/TestSamples\sample-005757.mp3,but that was simply because my eye was tired,7,1,,,,
./data/TestSamples\sample-005758.mp3,tomorrow is another day,1,0,twenties,male,,
./data/TestSamples\sample-005759.mp3,he's already got charge of the bank,2,0,,,,
./data/TestSamples\sample-005760.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,2,,,,
./data/TestSamples\sample-005761.mp3,there's a bunch of autograph seekers out front,1,0,thirties,male,us,
./data/TestSamples\sample-005762.mp3,love is the force that transforms and improves the soul of the world,3,0,,,,
./data/TestSamples\sample-005763.mp3,i never stole a watch in my life,2,0,thirties,male,us,
./data/TestSamples\sample-005764.mp3,he thought of all the married shepherds he had known,1,0,,,,
./data/TestSamples\sample-005765.mp3,looking up he saw a pair of hawks flying high in the sky,1,0,,,,
./data/TestSamples\sample-005766.mp3,during the third year the omens will continue to speak of your treasure and your destiny,1,0,seventies,male,australia,
./data/TestSamples\sample-005767.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,
./data/TestSamples\sample-005768.mp3,yet it was a little too large for assurance,1,0,,,,
./data/TestSamples\sample-005769.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,7,1,,,,
./data/TestSamples\sample-005770.mp3,if i don't find it i can always go home,1,0,fourties,male,england,
./data/TestSamples\sample-005771.mp3,this part of the town was half residential half industrial,1,0,fifties,male,us,
./data/TestSamples\sample-005772.mp3,sometimes there's just no way to hold back the river,2,0,,,,
./data/TestSamples\sample-005773.mp3,the boy remembered an old proverb from his country,1,0,thirties,female,canada,
./data/TestSamples\sample-005774.mp3,and find out where the nearest telegraph office is,2,0,,,,
./data/TestSamples\sample-005775.mp3,that recital made my brain implode,2,0,,,,
./data/TestSamples\sample-005776.mp3,the next day the boy met the old man at noon,2,0,,,,
./data/TestSamples\sample-005777.mp3,but they were not there,3,0,twenties,male,,
./data/TestSamples\sample-005778.mp3,wait for the end of the war,9,0,thirties,male,england,
./data/TestSamples\sample-005779.mp3,the area was swirling in dust so intense that it hid the moon from view,2,0,,,,
./data/TestSamples\sample-005780.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,,,,
./data/TestSamples\sample-005781.mp3,exactly answered the alchemist,1,0,,,,
./data/TestSamples\sample-005782.mp3,he knew all the fields and pastures of andalusia,2,0,,,,
./data/TestSamples\sample-005783.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,2,0,,,,
./data/TestSamples\sample-005784.mp3,all that time the martians must have been getting ready,4,0,fourties,male,australia,
./data/TestSamples\sample-005785.mp3,how do i guess at the future,6,0,,,,
./data/TestSamples\sample-005786.mp3,three armed tribesmen approached and asked what the boy and the alchemist were doing there,3,0,,,,
./data/TestSamples\sample-005787.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,,,,
./data/TestSamples\sample-005788.mp3,what do they look like,2,0,,,,
./data/TestSamples\sample-005789.mp3,maybe no one here knows what an alchemist is,4,0,,,,
./data/TestSamples\sample-005790.mp3,now i'm beginning what i could have started ten years ago,8,2,,,,
./data/TestSamples\sample-005791.mp3,we're having hamburgers,1,0,,,,
./data/TestSamples\sample-005792.mp3,do you realize what you've done,1,0,thirties,male,england,
./data/TestSamples\sample-005793.mp3,there was very little talking,1,0,fourties,male,england,
./data/TestSamples\sample-005794.mp3,i'm sorry it's impossible,1,0,,,,
./data/TestSamples\sample-005795.mp3,if someone isn't what others want them to be the others become angry,3,0,fifties,male,us,
./data/TestSamples\sample-005796.mp3,it's good to see you,2,0,twenties,male,us,
./data/TestSamples\sample-005797.mp3,a lot of patience but shepherds know all about patience,1,0,,,,
./data/TestSamples\sample-005798.mp3,in those days very few of the people had any idea about astronomy,2,0,teens,male,,
./data/TestSamples\sample-005799.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,8,0,,,,
./data/TestSamples\sample-005800.mp3,the shining gem was exhilarating to behold as it sparkled,1,0,seventies,male,england,
./data/TestSamples\sample-005801.mp3,how do you feel,1,0,,,,
./data/TestSamples\sample-005802.mp3,is that okay,1,0,,,,
./data/TestSamples\sample-005803.mp3,that guy over there likes to drink a lot talk a lot but do nothing,1,0,twenties,male,us,
./data/TestSamples\sample-005804.mp3,and it knew nothing about love,3,0,,,,
./data/TestSamples\sample-005805.mp3,but there's a tribal war the boy reiterated,3,0,thirties,male,newzealand,
./data/TestSamples\sample-005806.mp3,it had a diameter of about thirty yards,3,0,sixties,male,us,
./data/TestSamples\sample-005807.mp3,it seemed to him that it fell to earth about one hundred miles east of here,6,0,fourties,male,us,
./data/TestSamples\sample-005808.mp3,all that time the martians must have been getting ready,3,0,,,,
./data/TestSamples\sample-005809.mp3,i couldnt stop staring at it,7,0,,,,
./data/TestSamples\sample-005810.mp3,they rode alongside each other gracefully,1,0,,,,
./data/TestSamples\sample-005811.mp3,in alchemy it's called the soul of the world,294,13,,,,
./data/TestSamples\sample-005812.mp3,he watched the hawks as they drifted on the wind,2,0,,,,
./data/TestSamples\sample-005813.mp3,where'd you meet this man,2,0,twenties,male,us,
./data/TestSamples\sample-005814.mp3,i know one way you can do it,1,0,,,,
./data/TestSamples\sample-005815.mp3,i was disappointed at this inanimate bulk,4,0,,,,
./data/TestSamples\sample-005816.mp3,here's some cheese you like,2,0,,,,
./data/TestSamples\sample-005817.mp3,it was starlight and i explained the signs of the zodiac to her,2,1,,,,
./data/TestSamples\sample-005818.mp3,don't you see what a wonderful thing this can be,2,0,sixties,male,england,
./data/TestSamples\sample-005819.mp3,the old woman had said the same thing,1,0,,,,
./data/TestSamples\sample-005820.mp3,that's what it means,1,0,,,,
./data/TestSamples\sample-005821.mp3,and look how many things the wind already knew how to do,1,0,,,,
./data/TestSamples\sample-005822.mp3,everyone toasted the bride and groom,1,0,,,,
./data/TestSamples\sample-005823.mp3,at the camp it was difficult to see anything,3,0,,,,
./data/TestSamples\sample-005824.mp3,another trick the boy thought,1,0,thirties,female,us,
./data/TestSamples\sample-005825.mp3,that's a christmas present from a very dear friend of mine,1,0,,,,
./data/TestSamples\sample-005826.mp3,i forgot to thank you for those roses,1,0,,,,
./data/TestSamples\sample-005827.mp3,not everyone can see his dreams come true in the same way,2,0,,,,
./data/TestSamples\sample-005828.mp3,we'll have something to drink and eat these hawks,1,0,,,,
./data/TestSamples\sample-005829.mp3,you're a week late for school already,1,0,thirties,male,canada,
./data/TestSamples\sample-005830.mp3,join the club,1,0,,,us,
./data/TestSamples\sample-005831.mp3,the boy became fearful the omens told him that something was wrong,4,0,,,,
./data/TestSamples\sample-005832.mp3,you mean you don't approve of my having a baby,2,0,twenties,female,us,
./data/TestSamples\sample-005833.mp3,you don't think i'm gonna tell,2,0,thirties,male,us,
./data/TestSamples\sample-005834.mp3,do you want to get us scooped,2,1,,,,
./data/TestSamples\sample-005835.mp3,you wanna take this outside,3,0,,,,
./data/TestSamples\sample-005836.mp3,cause you know how politicians are,2,0,,,,
./data/TestSamples\sample-005837.mp3,well i'd like to see their land and see how they live said his son,3,0,,,,
./data/TestSamples\sample-005838.mp3,you guys better quit politics and take in washing,1,0,fifties,male,us,
./data/TestSamples\sample-005839.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,
./data/TestSamples\sample-005840.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,14,0,,,,
./data/TestSamples\sample-005841.mp3,the boy became fearful the omens told him that something was wrong,1,0,,,,
./data/TestSamples\sample-005842.mp3,from that day on it was the desert that would be important,1,0,twenties,male,,
./data/TestSamples\sample-005843.mp3,it was a very warm october,1,0,thirties,male,australia,
./data/TestSamples\sample-005844.mp3,this man looked exactly the same except that now the roles were reversed,4,1,,,,
./data/TestSamples\sample-005845.mp3,he decided to return to his friend's stable by the longest route possible,1,0,twenties,male,us,
./data/TestSamples\sample-005846.mp3,they provided warnings about thieves and barbarian tribes,1,0,,,,
./data/TestSamples\sample-005847.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,fourties,male,england,
./data/TestSamples\sample-005848.mp3,here's a joke i like,1,0,twenties,male,scotland,
./data/TestSamples\sample-005849.mp3,an old man with a breastplate of gold wouldn't have lied just to acquire six sheep,2,0,,,,
./data/TestSamples\sample-005850.mp3,'everyone loved them and enjoyed them,5,0,,,,
./data/TestSamples\sample-005851.mp3,we don't know when the war will end so we can't continue our journey he said,1,0,,,,
./data/TestSamples\sample-005852.mp3,he approached the mass and was surprised at the size and the shape,2,1,,,,
./data/TestSamples\sample-005853.mp3,the boy had met the alchemist,1,0,,,,
./data/TestSamples\sample-005854.mp3,where does she get that stuff,2,0,thirties,male,us,
./data/TestSamples\sample-005855.mp3,not to worry said the alchemist,3,0,,,,
./data/TestSamples\sample-005856.mp3,the conspiracy nuts will love this,1,0,,,,
./data/TestSamples\sample-005857.mp3,then suddenly they kneel and die,2,0,,,,
./data/TestSamples\sample-005858.mp3,we don't know what's in the confounded thing do you,5,4,,,,
./data/TestSamples\sample-005859.mp3,the old man looked disappointed,3,0,,,,
./data/TestSamples\sample-005860.mp3,creativity is not something exclusive to humans,1,0,fifties,male,australia,
./data/TestSamples\sample-005861.mp3,you are the best,1,0,,,,
./data/TestSamples\sample-005862.mp3,you can't say that about my father,1,0,twenties,male,us,
./data/TestSamples\sample-005863.mp3,of course the two were unable to do anything,3,0,,,,
./data/TestSamples\sample-005864.mp3,so then try he said to the englishman,3,0,,,,
./data/TestSamples\sample-005865.mp3,with the girl with the raven hair his days would never be the same again,1,0,,,,
./data/TestSamples\sample-005866.mp3,his life and his path had always provided him with enough omens,2,0,,,,
./data/TestSamples\sample-005867.mp3,the boy took out urim and thummim from his bag,3,0,twenties,male,us,
./data/TestSamples\sample-005868.mp3,i'll be back the boy said,3,0,thirties,female,bermuda,
./data/TestSamples\sample-005869.mp3,about how wealthy would you say,2,0,,,,
./data/TestSamples\sample-005870.mp3,i guess i was homesick,2,0,thirties,male,australia,
./data/TestSamples\sample-005871.mp3,only in that way would he be able to read the omens,6,0,fourties,male,us,
./data/TestSamples\sample-005872.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,1,0,,,,
./data/TestSamples\sample-005873.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,twenties,male,indian,
./data/TestSamples\sample-005874.mp3,half an hour later his shovel hit something solid,1,0,,,,
./data/TestSamples\sample-005875.mp3,get a load of this,3,0,,,,
./data/TestSamples\sample-005876.mp3,an huge hole had been made by the impact of the projectile,2,0,teens,male,england,
./data/TestSamples\sample-005877.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,fifties,male,us,
./data/TestSamples\sample-005878.mp3,that night there was another jetting out of gas from the distant planet,6,0,seventies,male,us,
./data/TestSamples\sample-005879.mp3,i swear it on my mother's grave,1,0,thirties,female,us,
./data/TestSamples\sample-005880.mp3,she refilled her vessel and left,1,0,,,,
./data/TestSamples\sample-005881.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,,,,
./data/TestSamples\sample-005882.mp3,i told him that was what i had come here to learn,18,0,,,,
./data/TestSamples\sample-005883.mp3,but the boy sat down and waited,3,0,,,,
./data/TestSamples\sample-005884.mp3,i hope some of the lines make you smile,1,0,thirties,male,us,
./data/TestSamples\sample-005885.mp3,but that's the jail,2,0,thirties,male,us,
./data/TestSamples\sample-005886.mp3,you don't have to do anything of the kind,1,0,,,,
./data/TestSamples\sample-005887.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,,,,
./data/TestSamples\sample-005888.mp3,you wanna take this outside,3,0,twenties,male,us,
./data/TestSamples\sample-005889.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,0,thirties,female,us,
./data/TestSamples\sample-005890.mp3,my keyboard is filled with dust,2,0,,,,
./data/TestSamples\sample-005891.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,3,0,twenties,female,england,
./data/TestSamples\sample-005892.mp3,he moved about invisible but everyone could hear him,2,0,,,,
./data/TestSamples\sample-005893.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,7,0,,,,
./data/TestSamples\sample-005894.mp3,bakers have homes while shepherds sleep out in the open,1,0,,,,
./data/TestSamples\sample-005895.mp3,some went away while i was there and other people came,3,1,twenties,male,,
./data/TestSamples\sample-005896.mp3,but he still couldn't flee,1,0,,,,
./data/TestSamples\sample-005897.mp3,everyone when they are young knows what their destiny is,5,1,,,,
./data/TestSamples\sample-005898.mp3,i'm an old superstitious arab and i believe in our proverbs,1,0,,,,
./data/TestSamples\sample-005899.mp3,when you play cards the first time you are almost sure to win,5,4,,,,
./data/TestSamples\sample-005900.mp3,the camel drivers exchanged information about windstorms and told stories about the desert,4,0,,,,
./data/TestSamples\sample-005901.mp3,the only shadow was that of the few scattered pine trees,9,1,twenties,other,england,
./data/TestSamples\sample-005902.mp3,in his youth my dad was a hooligan,2,0,,,,
./data/TestSamples\sample-005903.mp3,coming home a party of tourists passed us singing and playing music,2,0,thirties,male,us,
./data/TestSamples\sample-005904.mp3,have you seen sheriff pink,3,0,,,,
./data/TestSamples\sample-005905.mp3,i know good crystal from bad and everything else there is to know about crystal,5,2,,,,
./data/TestSamples\sample-005906.mp3,they walked together through the narrow streets of tangier,2,0,teens,male,,
./data/TestSamples\sample-005907.mp3,to realize one's destiny is a person's only real obligation,1,0,,,,
./data/TestSamples\sample-005908.mp3,the boy didn't want to talk about the pyramids,3,0,,,,
./data/TestSamples\sample-005909.mp3,will you try to get some sleep,1,0,,,,
./data/TestSamples\sample-005910.mp3,and in that mood he was grateful to be in love,1,0,twenties,male,us,
./data/TestSamples\sample-005911.mp3,i have the diet of a kid who found twenty dollars,1,0,,,,
./data/TestSamples\sample-005912.mp3,scattered groups of people were hurrying from the direction of woking,6,0,teens,male,australia,
./data/TestSamples\sample-005913.mp3,the vision vanished immediately but it had shaken him,3,0,,,,
./data/TestSamples\sample-005914.mp3,but then they wouldn't be a part of your future the seer had said,1,0,teens,male,us,
./data/TestSamples\sample-005915.mp3,they looked for the fallen mass but found nothing,6,1,teens,female,us,
./data/TestSamples\sample-005916.mp3,like an old fire horse,2,0,,,,
./data/TestSamples\sample-005917.mp3,many of our soldiers teamed up,1,0,thirties,male,england,
./data/TestSamples\sample-005918.mp3,henderson went into the railway station to telegraph the news to london,4,0,,,,
./data/TestSamples\sample-005919.mp3,he was twenty minutes from his tent and began to make his way there,1,0,,,,
./data/TestSamples\sample-005920.mp3,fear is often the cause of violence,2,0,,,,
./data/TestSamples\sample-005921.mp3,the soul of the world is nourished by people's happiness,1,0,,,,
./data/TestSamples\sample-005922.mp3,he had used the two stones only once one morning when he was at a marketplace,5,1,fourties,male,canada,
./data/TestSamples\sample-005923.mp3,you should see the other guy specifically how good at fighting he is,2,1,teens,male,,
./data/TestSamples\sample-005924.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,12,1,,,,
./data/TestSamples\sample-005925.mp3,we beat the whole country on that story,1,0,twenties,male,,
./data/TestSamples\sample-005926.mp3,i got two giant bug bites on my right leg from last night and they hurt,2,0,,,,
./data/TestSamples\sample-005927.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,7,0,fourties,male,us,
./data/TestSamples\sample-005928.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,,,,
./data/TestSamples\sample-005929.mp3,if you know your heart well it will never be able to do that to you,1,0,,,,
./data/TestSamples\sample-005930.mp3,the boy knew the desert sensed his fear,1,0,,,,
./data/TestSamples\sample-005931.mp3,i had never heard of alchemists before the boy said,3,1,,,,
./data/TestSamples\sample-005932.mp3,that's a lot of hooey,1,0,thirties,male,us,
./data/TestSamples\sample-005933.mp3,the only shadow was that of the few scattered pine trees,4,0,,,,
./data/TestSamples\sample-005934.mp3,evidently we're the floor show,1,0,,,,
./data/TestSamples\sample-005935.mp3,when i'm eating that's all i think about,1,0,,,,
./data/TestSamples\sample-005936.mp3,few people realise the immensity of vacancy,2,0,,,,
./data/TestSamples\sample-005937.mp3,it was as if it quivered but really this was the telescope vibrating,1,0,thirties,male,australia,
./data/TestSamples\sample-005938.mp3,i know why i want to get back to my flock he thought,1,0,,,,
./data/TestSamples\sample-005939.mp3,fatima is a woman of the desert said the alchemist,1,0,twenties,male,australia,
./data/TestSamples\sample-005940.mp3,it seems old and wise,2,0,,,,
./data/TestSamples\sample-005941.mp3,his arm seemed to be battling with whatever was in the hole,1,0,,,,
./data/TestSamples\sample-005942.mp3,i heard what you were talking about the other day with the alchemist the wind said,3,0,,,,
./data/TestSamples\sample-005943.mp3,the camel driver was seated at the base of a palm tree observing the sunset,2,0,,,,
./data/TestSamples\sample-005944.mp3,it was difficult not to think about what he had left behind,1,0,,,,
./data/TestSamples\sample-005945.mp3,you should never cross the street when the traffic light shows red,1,0,,,,
./data/TestSamples\sample-005946.mp3,better to get half than nothing,1,0,,,,
./data/TestSamples\sample-005947.mp3,elsa knitted furiously,3,0,fourties,female,,
./data/TestSamples\sample-005948.mp3,i don't care what you say,1,0,thirties,male,,
